ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
29146,201208,1,Rang_ingreso_02,Lima,23.0,4.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,1,1,1,0,0,2,10,16,16,14,19,18,8,14,16,11,25,11,1,1,1,1,1,1,0,0,0,0,0,0
46607,201208,1,Rang_ingreso_04,Lima,28.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,1,0,0,0,0,0,4,11,6,4,4,6,3,3,3,3,3,3,1,1,1,1,1,1
98200,201208,1,Rang_ingreso_02,Lima,45.0,7.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,4,4,4,4,4,1,1,1,1,1,1
80482,201208,1,Rang_ingreso_04,Lima,24.0,3.0,0,Rango_SDO_01,0,210,1210,3350,8060,6510,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,12,5,5,5,4,4,4,1,1,1,0,1,1
25184,201208,1,Rang_ingreso_01,Provincia,70.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
50728,201208,1,Rang_ingreso_02,Lima,35.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,3,2,1,5,5,2,2,2,4,1,2,8,3,0,2,8,4,2,2,2,2,2,2,1,1,1,1,1,1
69396,201208,1,Rang_ingreso_03,Lima,23.0,5.0,0,Cero,3040,3560,3490,2890,3090,4270,1,1,1,1,1,1,Rango_02,0,6,5,7,8,2,5,0,0,0,0,0,0,1,0,1,2,0,1,3,3,3,3,3,3,1,1,1,1,1,1
46658,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,19,36,7,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1637,201208,1,Rang_ingreso_03,Lima,25.0,7.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
13674,201208,1,Rang_ingreso_06,Lima,29.0,6.0,0,Rango_SDO_09,10700,4190,2880,1680,1740,1350,1,1,1,1,1,1,Rango_04,1,3,2,3,2,2,0,11,9,8,11,8,10,7,9,7,0,5,6,1,1,1,1,1,1,0,0,0,0,0,0
64423,201208,1,Rang_ingreso_03,Lima,52.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,0,0,0,0,0,0
87344,201208,1,Rang_ingreso_02,Provincia,28.0,6.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32768,201208,1,Rang_ingreso_06,Lima,64.0,,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,0,5,5,5,5,5,5,1,1,1,1,1,1
10181,201208,1,Rang_ingreso_04,Lima,32.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,3,11,8,8,10,0,5,6,4,13,9,1,1,1,1,1,1,1,1,1,1,1,1
69090,201208,1,Rang_ingreso_02,Lima,23.0,1.0,0,Rango_SDO_01,680,830,1030,900,870,720,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,8,13,19,18,17,42,1,1,1,1,1,1,0,0,0,0,0,0
48282,201208,1,Rang_ingreso_01,Lima,27.0,9.0,0,Rango_SDO_01,3830,4150,3540,3820,4000,1210,1,1,1,1,1,1,Rango_03,0,0,1,0,1,1,4,22,23,23,30,23,21,8,5,5,12,2,5,6,6,6,6,6,6,1,1,1,1,1,1
8429,201208,1,Rang_ingreso_02,Lima,41.0,9.0,0,Rango_SDO_01,0,0,0,0,0,370,1,1,1,1,1,1,Rango_04,0,0,0,1,1,0,2,1,4,3,4,0,3,0,0,1,0,0,0,8,8,8,7,7,7,1,1,1,1,1,1
67767,201208,1,Rang_ingreso_04,Lima,32.0,8.0,0,Rango_SDO_04,0,290,230,930,1840,2550,1,1,1,1,1,1,Rango_03,1,4,3,1,0,0,1,6,11,8,6,11,11,6,8,4,6,5,9,5,6,6,6,6,6,1,1,1,1,1,1
45369,201208,1,Rang_ingreso_07,Lima,37.0,1.0,0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,10,19,9,6,2,2,2,2,2,2,1,1,1,1,1,1
7786,201208,1,Rang_ingreso_05,Provincia,39.0,5.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,7,10,10,5,6,4,0,0,0,0,0,0,0,1,0,0,2,0,4,4,4,4,4,4,1,1,1,1,1,1
89986,201208,1,Rang_ingreso_08,Lima,33.0,10.0,0,Cero,356920,360800,364000,368000,371040,89590,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94056,201208,1,Rang_ingreso_04,Provincia,59.0,8.0,0,Rango_SDO_01,0,0,180,0,0,0,0,0,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,17,9,10,8,0,1,1,0,0,0,0,0,0,0,0,0
71313,201208,1,Rang_ingreso_03,Lima,47.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
67620,201208,1,,Lima,24.0,3.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_04,0,2,2,3,8,1,0,0,0,0,0,0,0,11,17,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39883,201208,1,Rang_ingreso_03,Lima,26.0,4.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
87522,201208,1,Rang_ingreso_07,Lima,37.0,10.0,0,Rango_SDO_10,42850,30820,15120,31240,57730,58930,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,13,9,13,6,6,6,6,6,6,1,1,1,1,1,1
11958,201208,1,Rang_ingreso_04,Lima,22.0,3.0,1,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,4,4,3,3,1,1,1,1,1,1
99654,201208,1,Rang_ingreso_06,Lima,31.0,7.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,8,7,4,11,12,9,10,8,16,8,12,10,2,2,2,2,2,2,1,1,1,1,0,1
54150,201208,1,Rang_ingreso_02,Lima,24.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,1,4,3,4,9,10,5,5,3,5,5,4,8,8,9,15,1,1,1,1,1,1,0,0,0,0,0,0
471,201208,1,Rang_ingreso_05,Lima,28.0,9.0,0,Cero,920,960,280,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,4,4,1,1,1,1,1,1
90263,201208,1,Rang_ingreso_03,Lima,32.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,8,3,1,0,0,2,8,0,0,0,1,2,4,9,2,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0
66657,201208,1,Rang_ingreso_03,Provincia,34.0,0.0,1,Rango_SDO_02,13780,13260,3850,0,0,0,1,1,1,0,0,0,Rango_05,1,5,0,0,0,0,0,14,13,2,0,0,0,23,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59740,201208,1,Rang_ingreso_02,Lima,33.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,2,3,1,0,1,3,0,0,0,0,0,0,5,4,3,2,0,1,4,4,4,4,4,4,1,1,1,1,1,1
62739,201208,1,Rang_ingreso_06,Lima,32.0,7.0,0,Rango_SDO_09,84520,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,16,18,15,23,20,14,9,4,5,1,0,3,19,16,16,18,15,9,1,0,0,0,0,0,0,0,0,0,0,0
47928,201208,1,Rang_ingreso_03,Lima,25.0,1.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,3,3,3,3,3,3,1,1,1,1,1,1
42353,201208,1,Rang_ingreso_06,Lima,27.0,3.0,0,Rango_SDO_11,20750,21490,22970,23720,24450,25120,1,1,1,1,1,1,Rango_04,0,25,23,22,11,24,22,6,3,10,4,3,2,7,8,7,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0
14006,201208,1,Rang_ingreso_01,Lima,69.0,8.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,6,6,6,1,1,1,1,1,1
79489,201208,1,Rang_ingreso_06,Lima,54.0,8.0,0,Rango_SDO_01,25090,25710,26410,27040,27670,28260,1,1,1,1,1,1,Rango_04,1,3,4,4,3,3,7,1,0,0,0,0,0,5,9,6,1,6,2,1,1,1,1,1,1,1,1,1,1,1,1
27526,201208,1,Rang_ingreso_03,Provincia,52.0,4.0,0,Cero,3810,3420,2380,5280,10640,11110,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1
64307,201208,1,Rang_ingreso_01,Lima,20.0,3.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,17,20,12,24,8,15,1,1,1,1,1,1,1,1,1,1,1,1
84126,201208,1,Rang_ingreso_03,Lima,22.0,2.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,16,16,13,5,9,9,0,0,0,0,0,0,0,0,0,0,0,0
13819,201208,1,Rang_ingreso_06,Lima,46.0,5.0,0,Rango_SDO_14,5980,9120,2720,13530,5590,4710,1,1,1,1,1,1,Rango_05,1,1,0,1,0,4,1,0,0,0,0,1,0,3,1,3,3,5,3,3,3,3,3,3,3,0,1,1,0,1,0
82144,201208,1,Rang_ingreso_05,Lima,34.0,,1,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,6,4,4,3,3,4,0,0,0,0,0,0,6,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
51836,201208,0,Rang_ingreso_05,Lima,44.0,7.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0
44544,201208,1,Rang_ingreso_01,Lima,66.0,9.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,20,12,4,7,9,9,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
73003,201208,1,Rang_ingreso_07,Provincia,30.0,6.0,0,Rango_SDO_05,17410,18460,19470,20290,21250,22120,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,16,26,20,27,25,3,3,3,3,3,3,3,1,1,1,1,1,1
39749,201208,1,Rang_ingreso_06,Lima,61.0,3.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,3,3,0,1,1,1,1,1
50894,201208,1,Rang_ingreso_03,Lima,30.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,1,2,1,2,0,0,0,0,0,0,0,0,3,1,4,3,0,3,3,3,4,4,4,1,1,1,1,1,1
74967,201208,1,Rang_ingreso_01,Provincia,42.0,9.0,0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,1,1,1,1,1,1
230,201208,1,Rang_ingreso_02,Lima,22.0,2.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_04,0,0,4,3,2,4,0,23,10,11,1,0,4,11,8,2,5,7,8,1,0,0,0,0,0,0,0,0,0,0,0
82459,201208,1,Rang_ingreso_06,Lima,28.0,1.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,2,11,4,5,9,13,10,12,3,6,4,5,13,7,5,5,6,11,4,3,3,3,3,3,1,1,1,1,1,1
26961,201208,1,Rang_ingreso_03,Lima,35.0,9.0,0,Rango_SDO_10,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,3,1,6,5,3,3,3,3,3,3,1,1,1,1,1,1
38804,201208,1,Rang_ingreso_01,Lima,38.0,9.0,0,Rango_SDO_11,0,0,0,550,790,1200,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,20,16,13,14,11,17,6,6,6,6,6,6,1,1,1,1,1,1
61204,201208,0,Rang_ingreso_01,Lima,26.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,1,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,7,15,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0
12162,201208,0,Rang_ingreso_02,Lima,23.0,1.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17987,201208,1,Rang_ingreso_06,Lima,29.0,2.0,0,Rango_SDO_07,33350,33990,35150,35660,36180,36660,1,1,1,1,1,1,Rango_03,0,5,6,6,8,9,6,1,1,0,4,3,6,5,5,2,10,6,6,2,2,2,2,2,2,0,0,0,1,0,0
92248,201208,1,Rang_ingreso_03,Provincia,33.0,1.0,0,Rango_SDO_01,2400,2720,3000,480,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,23,17,11,15,10,2,1,1,1,1,0,0,0,0,0,0,0,0
40205,201208,1,Rang_ingreso_01,Lima,24.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
81567,201208,1,Rang_ingreso_07,Lima,42.0,4.0,0,Rango_SDO_11,1440,1580,1660,1690,1770,1970,1,1,1,1,1,1,Rango_04,0,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0
30086,201208,0,Rang_ingreso_02,Lima,,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0
50626,201208,1,Rang_ingreso_02,Lima,35.0,5.0,1,Rango_SDO_01,6800,6730,7290,7350,7510,7680,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,8,17,3,3,3,3,2,2,1,1,1,1,1,1
52603,201208,1,Rang_ingreso_03,Provincia,27.0,2.0,0,Rango_SDO_02,890,890,920,910,910,930,1,1,1,1,1,1,Rango_03,1,16,13,15,18,10,10,0,4,2,1,1,0,19,19,5,11,7,3,2,2,2,2,2,2,1,1,1,1,1,1
59297,201208,1,Rang_ingreso_02,Provincia,27.0,5.0,0,Rango_SDO_01,0,0,0,0,320,1590,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,13,11,9,13,3,2,2,2,2,2,1,1,1,1,1,1
76717,201208,1,Rang_ingreso_06,Provincia,26.0,5.0,0,Rango_SDO_06,12420,13390,13850,14250,14680,15130,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,11,11,6,12,13,7,1,1,1,1,1,1,0,0,0,0,0,0
75824,201208,1,Rang_ingreso_01,Lima,28.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,18,13,24,18,24,21,1,0,0,0,0,0,1,0,0,0,0,0
88063,201208,1,Rang_ingreso_06,Lima,27.0,5.0,0,Rango_SDO_07,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,2,5,5,5,5,5,5,1,1,1,1,1,1
10572,201208,0,Rang_ingreso_01,Lima,46.0,7.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53848,201208,1,Rang_ingreso_07,Lima,28.0,6.0,0,Rango_SDO_14,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,1,0,1,0,0,0,10,8,9,8,7,15,14,15,11,7,8,11,2,2,2,2,2,1,1,1,1,1,0,0
51593,201208,1,Rang_ingreso_05,Lima,62.0,3.0,0,Rango_SDO_01,14630,15000,15300,15490,12920,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,4,4,4,4,4,4,1,1,1,1,1,1
39696,201208,1,Rang_ingreso_04,Provincia,30.0,7.0,0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,14,12,11,6,16,10,5,5,5,5,5,5,1,1,1,1,1,1
4621,201208,1,Rang_ingreso_03,Lima,22.0,1.0,1,Cero,4840,4950,5300,1550,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,4,4,4,4,1,1,1,1,1,1
95819,201208,1,Rang_ingreso_01,Lima,22.0,2.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,0,2,0,0,0,0,0,0,0,0,0,0,0,3,38,26,50,42,0,1,1,1,1,1,0,1,1,0,1,0,0
84356,201208,1,Rang_ingreso_02,Lima,22.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,18,22,10,0,0,0,13,10,13,2,16,12,5,5,5,5,5,5,1,1,1,1,1,1
62690,201208,1,Rang_ingreso_01,Provincia,29.0,3.0,0,Rango_SDO_01,5550,5800,6060,6320,6560,6800,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,7,12,3,3,4,4,4,4,1,1,1,1,1,1
42213,201208,0,,Lima,35.0,2.0,0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,16,15,33,20,0,0,0,0,0,0,0,0,0,0,0,0
26287,201208,1,Rang_ingreso_09,Lima,36.0,8.0,0,Rango_SDO_13,0,0,0,0,0,520,1,1,1,1,1,1,Rango_04,1,7,5,10,5,6,6,0,0,0,0,0,0,5,1,11,5,7,2,1,0,0,0,1,1,0,0,0,0,0,0
22589,201208,1,Rang_ingreso_02,Lima,62.0,4.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,24,40,23,30,35,12,1,1,1,1,1,1,0,0,0,0,0,0
69833,201208,1,Rang_ingreso_02,Lima,24.0,2.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,3,3,4,5,13,0,0,0,0,0,0,3,7,1,2,4,6,2,2,2,2,2,2,1,1,0,0,0,0
91052,201208,1,Rang_ingreso_03,Provincia,34.0,6.0,1,Rango_SDO_01,3100,12070,12070,12390,12710,12980,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,4,4,4,5,5,1,1,1,1,1,1
85497,201208,1,Rang_ingreso_04,Lima,41.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,1,1,1,1,1,1
78152,201208,1,Rang_ingreso_09,,,1.0,0,Rango_SDO_10,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,10,8,9,15,17,9,0,0,0,0,0,0,8,1,5,7,3,6,1,1,1,1,1,1,0,0,0,0,0,0
32024,201208,1,Rang_ingreso_01,Lima,27.0,6.0,1,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,2,3,2,2,0,12,6,2,18,6,4,2,4,1,13,5,0,3,3,3,3,3,3,1,1,1,1,1,1
46392,201208,1,Rang_ingreso_05,Lima,29.0,6.0,0,Rango_SDO_05,1770,2950,0,0,0,0,1,1,1,1,1,1,Rango_04,0,4,4,3,7,3,4,0,0,0,0,0,0,9,7,4,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
24506,201208,1,Rang_ingreso_01,Lima,58.0,6.0,0,Rango_SDO_05,30,70,20,440,40,0,1,1,1,1,1,1,Rango_04,1,7,7,3,8,4,5,4,4,3,1,3,1,3,5,2,6,0,0,5,6,6,6,5,5,1,1,1,1,1,1
43088,201208,1,Rang_ingreso_01,Lima,39.0,5.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,20,0,0,5,5,5,5,5,5,1,1,1,1,1,1
12806,201208,1,Rang_ingreso_08,Lima,29.0,2.0,0,Rango_SDO_12,40,430,960,390,280,110,1,1,1,1,1,1,Rango_03,0,2,1,4,4,9,7,7,13,6,9,5,1,0,0,0,0,0,6,4,4,4,4,4,4,1,0,1,1,0,1
40694,201208,1,Rang_ingreso_02,Lima,22.0,5.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,1,0,Rango_02,1,0,1,2,6,3,3,0,0,0,0,0,0,4,5,4,9,10,9,4,4,4,4,2,2,1,1,1,1,1,1
16439,201208,1,Rang_ingreso_06,Lima,30.0,7.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,4,4,4,9,4,4,1,1,0,0,0,2,7,7,4,4,7,6,3,2,3,3,4,4,1,1,1,1,1,1
35351,201208,1,,Lima,38.0,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,1,5,1,1,1,1,1,1,0,0,0,0,0,0
93112,201208,0,Rang_ingreso_02,Lima,33.0,2.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,22,22,18,26,20,18,0,0,0,0,0,0,0,0,0,0,0,0
48386,201208,1,Rang_ingreso_06,Lima,27.0,7.0,0,Rango_SDO_14,61150,58560,59700,64020,60410,20740,1,1,1,1,1,1,Rango_05,0,0,0,0,2,0,0,9,10,11,13,16,16,4,4,3,1,5,10,2,3,3,3,3,3,0,0,0,0,0,0
53188,201208,1,Rang_ingreso_03,Lima,36.0,6.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,5,0,0,0,0,0,0,0,0,0,0,30,37,55,19,22,11,4,4,4,4,4,4,1,1,1,1,1,1
95401,201208,1,Rang_ingreso_06,Lima,29.0,3.0,0,Cero,0,60,0,0,90,90,1,1,1,1,1,1,Rango_03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,0,0,1,1,1
45465,201208,1,,Provincia,24.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,24,12,15,7,5,5,1,1,0,0,0,0,1,1,0,0,0,0
29877,201208,1,Rang_ingreso_03,Provincia,23.0,3.0,0,Rango_SDO_04,6360,6520,6800,7020,6870,7180,1,1,1,1,1,1,Rango_04,0,1,1,1,5,1,2,15,17,11,9,14,14,11,6,5,1,5,3,2,2,2,2,2,2,1,1,1,1,1,1
62477,201208,1,Rang_ingreso_06,Lima,29.0,10.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,10,1,2,1,1,1,1,1,1,1,1,1,1
