ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
80977,Reclamo,PROCEDE TOTAL,202404,Producto 03,Submotivo 125
18734,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 27
22799,Solicitud,PROCEDE PARCIAL,201208,Producto 20,Submotivo 157
81065,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
36210,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
36210,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
4306,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
4306,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
95276,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
59525,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 88
59525,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
59525,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 88
14129,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 106
14129,Reclamo,PROCEDE TOTAL,202405,Producto 17,Submotivo 106
91048,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 125
6283,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 105
6283,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 105
28282,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
21091,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
17070,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 150
9916,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
72266,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
72266,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 46
15627,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
88729,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
35287,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
35287,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
22454,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
19610,Reclamo,NO PROCEDE,201208,Producto 09,Submotivo 125
19610,Reclamo,NO PROCEDE,202407,Producto 09,Submotivo 125
79716,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
466,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
466,Reclamo,PROCEDE PARCIAL,202405,Producto 07,Submotivo 27
95414,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 145
36209,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 156
36209,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
82855,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
21453,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
21453,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
90074,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 06
68294,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
89142,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
59724,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
49996,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
49996,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
59267,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
59267,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 125
59267,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
59267,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
59267,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
28754,Reclamo,PROCEDE PARCIAL,202405,Producto 18,Submotivo 66
65776,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
45676,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
45676,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
93143,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
8434,Reclamo,PROCEDE PARCIAL,201208,Producto 01,Submotivo 125
31418,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
60401,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
24207,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 07
9719,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
1386,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
94987,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
40928,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
97871,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
42100,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
42100,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
338,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
19805,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
14263,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 146
52145,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 06
57169,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
57169,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
9247,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
9247,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
9247,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
9247,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
52379,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 125
72335,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
72335,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
72335,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
72335,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
72335,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
75644,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
36554,Solicitud,PROCEDE PARCIAL,202405,Producto 20,Submotivo 157
77466,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
77466,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
77466,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
60037,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 90
26740,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
26740,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 125
14982,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
37783,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
37783,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
37783,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
57069,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
33543,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
28024,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
28024,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 133
28024,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
78589,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
92045,Reclamo,PROCEDE PARCIAL,201208,Producto 01,Submotivo 125
94943,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 88
95892,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
81231,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
10772,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 30
72102,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
47928,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
47928,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
24535,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
24535,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
24535,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
24535,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
28884,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
28884,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
32980,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
32980,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
60303,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
81387,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
81387,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
81387,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
83793,Reclamo,PROCEDE TOTAL,202406,Producto 05,Submotivo 125
19368,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
54227,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
54227,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
5066,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
95191,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
95191,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
86342,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
42036,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
1543,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
1543,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
1543,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
1543,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
89955,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
89955,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
89955,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
71081,Reclamo,PROCEDE PARCIAL,201208,Producto 21,Submotivo 39
33016,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
57928,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
4975,Reclamo,NO PROCEDE,202404,Producto 21,Submotivo 150
19113,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
79286,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
79286,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 130
79286,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 67
47075,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
83557,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
83557,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
83557,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
83557,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
83557,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
83557,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
85167,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
57431,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
92885,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
80,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
85416,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
64962,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
64962,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
64962,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
64962,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
64962,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
60677,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
60677,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
60677,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 156
7538,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 51
26154,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
98403,Reclamo,PROCEDE TOTAL,202407,Producto 01,Submotivo 125
98403,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 125
34606,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
17545,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 125
11406,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
63999,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
63999,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
63999,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 125
63999,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
63999,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
63999,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
60515,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
60515,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
33151,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
25190,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
25190,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
25190,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
25190,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
10311,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
68796,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
47057,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
47057,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
75316,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
33658,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
33658,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
21940,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
28539,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
83887,Solicitud,PROCEDE TOTAL,202407,Producto 10,Submotivo 130
38234,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
38234,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
98666,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
98666,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
66140,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
66140,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
86908,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
86908,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
54826,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
54826,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 66
37163,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 144
61211,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
13116,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
17947,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
17947,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
17947,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
82376,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
23897,Solicitud,NO PROCEDE,202407,Producto 07,Submotivo 132
23897,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 156
23897,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 156
52853,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
95747,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
95747,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
58839,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
53994,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
54187,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 39
9395,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
9395,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
9395,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
9395,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
9395,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
58822,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
27452,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
27452,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
27452,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
27452,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
33057,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
47980,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
47980,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
87815,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
87815,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
39749,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
39749,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 99
55247,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
60814,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
46358,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
7916,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
87673,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
87673,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 43
82648,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
87798,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
92488,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
92488,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
72801,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
54757,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
54757,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
54757,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
5250,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
95757,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
13054,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 150
13054,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 89
13054,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
99476,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 142
99476,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
11098,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
48189,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
48189,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 125
21910,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
66314,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 40
66314,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 40
14214,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 150
76264,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 66
76264,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
22529,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
68750,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
47825,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
68966,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
35928,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 66
35928,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 122
35928,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 66
813,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
813,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 43
44314,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
28416,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
28416,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
34386,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
34386,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 88
34386,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
34386,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
34386,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
34386,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
34386,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
67708,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
47169,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 70
47169,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 70
99336,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 157
74418,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
16428,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
78507,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
78507,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 66
78507,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
55157,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
55157,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
55157,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 125
67530,Reclamo,PROCEDE TOTAL,202406,Producto 21,Submotivo 39
56164,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
44075,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 67
25293,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
25293,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
45189,Reclamo,NO PROCEDE,201208,Producto 01,Submotivo 146
45189,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
69499,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
65200,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
27618,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
34056,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 67
46163,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 53
99432,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
83258,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
16069,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 125
84013,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
59837,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
59837,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 125
59837,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
84005,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
67561,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
37267,Reclamo,PROCEDE TOTAL,202405,Producto 07,Submotivo 125
49884,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
67729,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
67729,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
67729,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
78843,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
73532,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
73532,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
73532,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
72922,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 142
45978,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
38792,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 141
85323,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
61288,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
89197,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
70175,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 90
70175,Reclamo,PROCEDE TOTAL,202403,Producto 05,Submotivo 125
29054,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
29054,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
9892,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
9892,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
9892,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
9892,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
17341,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
76549,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 67
59531,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 68
59531,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 68
59531,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 68
79204,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
43726,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 125
23095,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 88
54951,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
96675,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
27295,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
13306,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
13306,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
13306,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
13306,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
13306,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 145
13306,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
13306,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
13306,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 142
13306,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
13306,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 145
13306,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
13306,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 145
82215,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 43
40670,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
40670,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
46215,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
95592,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
