ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,ATTRITION,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
73287,201208,1,Rang_ingreso_03,Provincia,23.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,2,2,3,8,0,0,3,1,2,6,5,3,3,4,4,2,1,1,1,1,1,1,0,0
55768,201208,1,Rang_ingreso_01,,,,1,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,1,1,1,1,1,1
75457,201208,0,Rang_ingreso_01,Lima,22.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,21,27,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0
44976,201208,1,Rang_ingreso_01,Provincia,47.0,8.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,2,2,2,2,2,0,1,1,1,1,1
4076,201208,1,Rang_ingreso_03,Provincia,26.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,3,10,4,0,0,0,8,8,3,2,0,0,3,3,3,3,3,3,1,1,1,1,1,1
45683,201208,1,Rang_ingreso_03,Lima,25.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,3,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1
84986,201208,1,Rang_ingreso_03,Lima,34.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,14,23,0,0,0,0,4,4,4,4,4,4,0,0,0,0,0,0
73093,201208,0,,Lima,63.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46036,201208,1,Rang_ingreso_01,Lima,31.0,7.0,0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,0,0,0,0,0,0,0,23,27,25,24,18,20,7,2,10,9,8,8,1,1,1,1,1,0,0,0,0,0,0,0
76710,201208,1,Rang_ingreso_03,Lima,23.0,2.0,0,Rango_SDO_01,0,0,0,0,500,90,1,1,1,1,1,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,4,23,2,2,3,3,3,3,1,1,1,1,1,1
37199,201208,1,Rang_ingreso_01,Lima,31.0,5.0,0,Rango_SDO_04,0,0,0,40,640,890,1,1,1,1,1,1,Rango_04,1,0,0,2,2,10,3,30,24,24,28,22,23,5,3,4,6,10,8,6,7,7,7,7,7,1,1,1,1,1,1
92763,201208,0,Rang_ingreso_01,Lima,30.0,2.0,1,Cero,0,0,0,0,0,0,0,0,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0
88460,201208,0,Rang_ingreso_05,Lima,27.0,0.0,0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62780,201208,1,,Lima,47.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
15633,201208,1,Rang_ingreso_06,Lima,28.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,4,3,3,1,1,1,1,1,1
33934,201208,1,Rang_ingreso_02,Provincia,41.0,0.0,1,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,13,6,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
15233,201208,0,Rang_ingreso_04,Lima,27.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,6,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82118,201208,1,,Lima,24.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88126,201208,1,Rang_ingreso_01,Lima,37.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,2,2,6,0,0,0,0,0,1,1,0,0,5,5,6,6,6,6,1,1,1,1,1,1
1701,201208,1,Rang_ingreso_05,Lima,28.0,5.0,0,Rango_SDO_01,7310,11650,10560,10900,9240,10690,1,1,1,1,1,1,Rango_03,0,0,0,0,1,1,1,6,7,11,10,5,8,3,3,3,2,2,4,2,2,2,2,2,2,1,1,1,1,1,1
3763,201208,1,Rang_ingreso_03,Lima,20.0,0.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
84417,201208,1,Rang_ingreso_04,Provincia,36.0,7.0,0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,7,7,14,9,17,7,0,0,0,0,0,0,16,12,10,18,19,13,5,5,5,5,4,4,1,1,1,1,1,1
47878,201208,1,Rang_ingreso_02,Lima,26.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
60759,201208,1,Rang_ingreso_02,Provincia,35.0,6.0,0,Cero,1430,970,730,210,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,1,1,1,1,1,1
50384,201208,1,Rang_ingreso_04,Lima,37.0,5.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,9,7,6,9,1,3,0,0,0,0,0,0,4,4,13,13,6,5,0,0,0,0,0,0,0,0,0,0,0,0
95341,201208,1,Rang_ingreso_07,Lima,33.0,6.0,0,Rango_SDO_02,270170,10780,11060,11760,9550,710,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,19,25,23,12,10,17,1,1,2,2,2,2,0,0,0,0,0,0
36932,201208,0,Rang_ingreso_01,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,7,1,0,16,21,11,5,0,0,4,7,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
99689,201208,1,,Lima,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,10,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0
80438,201208,0,Rang_ingreso_01,Provincia,26.0,0.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41339,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
34401,201208,0,Rang_ingreso_02,Provincia,33.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,8,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53266,201208,1,Rang_ingreso_04,Lima,26.0,1.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,5,2,0,1,0,0,4,9,8,7,4,3,0,0,0,2,0,0,3,3,3,3,2,1,1,1,1,1,1,1
52988,201208,1,Rang_ingreso_05,Provincia,29.0,4.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,4,3,2,2,2,3,7,6,3,0,0,0,4,3,2,0,0,4,4,4,4,4,4,1,1,0,0,0,1
25082,201208,1,Rang_ingreso_02,Provincia,33.0,,1,Rango_SDO_05,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2,0,0,3,3,3,3,3,3,1,1,1,1,1,1
83329,201208,1,Rang_ingreso_01,Lima,24.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,1,7,4,5,20,9,13,15,2,0,0,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0
54813,201208,1,Rang_ingreso_01,Lima,55.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57523,201208,1,Rang_ingreso_04,Lima,51.0,0.0,1,Cero,5970,6030,1610,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
60914,201208,1,Rang_ingreso_05,Provincia,28.0,0.0,0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,4,3,3,1,1,1,1,1,1
80208,201208,1,Rang_ingreso_03,Provincia,24.0,3.0,0,Rango_SDO_05,11790,6540,0,390,2980,180,1,1,1,1,1,1,Rango_04,0,6,8,5,2,1,2,29,28,17,22,11,7,6,5,18,7,20,8,1,1,2,2,2,2,0,0,0,0,0,0
8418,201208,1,Rang_ingreso_01,Lima,32.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,1,0,0,0,0,0,0,0,0,0,18,8,2,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
62271,201208,0,Rang_ingreso_02,Provincia,53.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79535,201208,1,Rang_ingreso_07,Provincia,33.0,7.0,0,Rango_SDO_08,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,5,1,0,0,18,27,7,24,22,26,16,17,8,5,7,14,5,5,5,5,5,5,1,1,1,1,1,1
60684,201208,1,Rang_ingreso_04,Lima,25.0,0.0,0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,1,0,0,7,8,5,0,0,0,6,2,1,1,0,0,3,3,3,2,2,2,1,1,1,1,1,1
58865,201208,1,Rang_ingreso_01,Lima,57.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29640,201208,1,Rang_ingreso_02,Lima,24.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,2,2,4,3,1,1,0,0,0,0,0,0,15,15,8,5,10,13,0,0,0,0,0,0,0,0,0,0,0,0
91914,201208,1,Rang_ingreso_07,Lima,45.0,2.0,0,Rango_SDO_09,9850,10160,10480,10740,11050,11350,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,5,7,6,12,2,2,2,2,2,2,1,1,1,1,1,1
57389,201208,1,Rang_ingreso_06,Lima,25.0,3.0,0,Rango_SDO_01,0,0,3520,8400,9320,10000,1,1,1,1,1,1,Rango_03,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,3,3,2,1,1,1,1,1,0
85811,201208,1,Rang_ingreso_06,Lima,32.0,4.0,0,Rango_SDO_06,10030,10790,11510,12290,13110,13840,1,1,1,1,1,1,Rango_05,0,6,4,6,3,3,2,0,0,0,0,0,0,2,0,7,3,1,0,2,2,2,2,2,2,1,1,1,1,1,1
95124,201208,1,Rang_ingreso_04,Lima,41.0,0.0,0,Rango_SDO_01,9830,10080,10200,7240,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,3,3,3,3,2,2,1,1,1,1,1,1
34311,201208,1,,Provincia,24.0,0.0,1,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43471,201208,1,Rang_ingreso_01,Lima,29.0,6.0,0,Rango_SDO_03,6940,7140,7260,7610,8780,9810,1,1,1,1,1,1,Rango_03,1,9,14,8,15,6,11,0,0,0,0,0,0,15,12,19,11,7,12,6,6,6,6,6,6,1,1,1,1,1,1
50627,201208,0,Rang_ingreso_02,Lima,20.0,2.0,0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,1,1,1,Rango_02,1,0,6,1,0,1,1,4,5,4,0,3,0,7,17,7,13,13,8,0,0,0,0,0,0,0,0,0,0,0,0
74432,201208,0,,Provincia,36.0,0.0,0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40052,201208,0,Rang_ingreso_03,Provincia,28.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20418,201208,1,Rang_ingreso_01,Lima,69.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
47852,201208,1,Rang_ingreso_04,Lima,26.0,3.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,9,7,0,2,0,0,2,2,1,0,0,0,7,4,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0
42820,201208,1,Rang_ingreso_06,Lima,45.0,4.0,0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
2273,201208,1,Rang_ingreso_02,Provincia,28.0,0.0,0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
88176,201208,1,Rang_ingreso_02,Provincia,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1
86619,201208,1,Rang_ingreso_04,Lima,31.0,7.0,1,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,1,1,2,0,1,1,19,33,16,21,38,59,5,5,5,5,5,5,1,1,1,1,1,1
6219,201208,1,Rang_ingreso_03,Provincia,29.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,7,0,0,4,4,4,4,4,4,1,1,1,1,1,1
96393,201208,1,Rang_ingreso_03,Lima,27.0,1.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,3,5,3,0,0,1,2,0,0,0,0,8,4,2,16,14,1,2,2,2,2,2,2,1,1,1,1,1,1
88127,201208,1,Rang_ingreso_02,Provincia,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,11,3,0,0,0,1,1,0,0,0,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91142,201208,0,,Lima,58.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28964,201208,1,Rang_ingreso_05,Lima,37.0,8.0,0,Rango_SDO_01,57460,57630,58040,58210,58360,58500,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,7,9,2,3,3,4,4,4,5,1,1,1,1,1,1
97669,201208,1,,Lima,26.0,3.0,0,Rango_SDO_01,680,770,850,820,360,0,1,1,1,1,1,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,11,0,4,9,1,1,1,1,1,0,0,0,0,0,0,0
6665,201208,1,Rang_ingreso_06,Provincia,44.0,6.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,5,2,0,0,0,0,0,0,0,0,0,0,7,10,2,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
88593,201208,1,Rang_ingreso_01,Provincia,72.0,0.0,0,Rango_SDO_14,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
84179,201208,1,Rang_ingreso_02,Lima,25.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,20,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31102,201208,1,Rang_ingreso_03,Lima,25.0,6.0,0,Rango_SDO_05,0,0,0,0,0,10,0,1,0,0,0,1,Rango_03,1,6,6,3,4,7,6,0,0,0,0,0,0,11,6,12,13,23,17,1,1,1,1,1,1,1,1,1,1,1,1
98010,201208,1,Rang_ingreso_03,Provincia,32.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,3,3,3,3,1,1,1,1,1,1
89549,201208,1,Rang_ingreso_08,Lima,34.0,3.0,0,Rango_SDO_04,75910,83500,81760,50610,58480,77800,1,1,1,0,0,0,Rango_04,1,7,8,5,7,7,8,0,0,0,0,0,0,4,30,4,5,2,3,5,5,5,5,5,5,1,1,1,1,1,1
1581,201208,1,Rang_ingreso_02,Lima,28.0,10.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,9,9,11,15,0,0,0,0,0,0,0,0,5,3,2,7,5,10,0,0,0,0,0,0,0,0,0,0,0,0
29946,201208,0,,Provincia,53.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70652,201208,0,Rang_ingreso_02,Provincia,23.0,1.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,3,0,1,1,0,0,0,0,0,0,0,0,5,0,9,10,5,0,0,0,0,0,0,0,0,0,0,0,0
45987,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1
22295,201208,0,,,,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99745,201208,1,Rang_ingreso_01,Lima,33.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
36579,201208,1,Rang_ingreso_02,Provincia,44.0,4.0,0,Cero,12790,13370,13830,14420,14900,15470,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0
82377,201208,0,,Lima,,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45521,201208,0,,Lima,60.0,0.0,0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56636,201208,1,Rang_ingreso_04,Provincia,28.0,4.0,0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,0,0,0,0,10,15,17,15,13,10,7,5,8,8,9,12,2,2,1,1,1,1,1,1,0,0,0,0
22060,201208,0,,Lima,49.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51914,201208,1,Rang_ingreso_03,Lima,35.0,3.0,0,Cero,7020,8050,9040,9890,10150,6830,1,1,1,1,1,1,Rango_04,0,2,1,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,1,1,1,0,1,1
65148,201208,1,Rang_ingreso_05,Lima,29.0,8.0,0,Rango_SDO_06,1330,2220,4910,4620,5540,5760,1,1,1,1,1,1,Rango_04,1,13,18,13,18,11,17,0,0,0,0,0,0,2,14,5,4,3,5,2,2,2,2,2,2,1,1,1,1,1,1
97530,201208,0,Rang_ingreso_01,Lima,23.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48895,201208,1,Rang_ingreso_02,Lima,23.0,0.0,0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,1,0,0,0,0,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8120,201208,1,Rang_ingreso_01,Provincia,42.0,6.0,1,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,5,0,2,1,2,0,0,0,0,0,0,0,7,1,7,2,6,6,6,6,6,6,6,0,0,0,0,1,1
77692,201208,0,Rang_ingreso_01,Provincia,22.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,201208,1,Rang_ingreso_04,Provincia,30.0,5.0,0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,8,0,0,0,8,10,0,0,0,0,0,0,10,3,2,0,6,8,2,2,2,2,2,2,1,1,1,1,1,1
19712,201208,0,Rang_ingreso_01,Provincia,36.0,0.0,0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4603,201208,1,Rang_ingreso_01,Lima,60.0,9.0,0,Rango_SDO_01,4920,6820,6890,3080,2710,350,1,1,1,1,1,1,Rango_03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,6,6,6,1,1,1,1,1,1
22107,201208,1,Rang_ingreso_02,Lima,27.0,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,2,0,0,0,0,5,3,0,0,0,0,1,2,2,2,2,2,0,1,1,1,1,1
718,201208,1,Rang_ingreso_02,Provincia,25.0,6.0,0,Rango_SDO_01,2940,2790,1410,330,330,330,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5,5,10,0,1,1,1,1,1,1,0,0,0,0,0,0
26293,201208,0,Rang_ingreso_01,,,0.0,1,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,7,0,0,0,0,0,0,0,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26748,201208,1,Rang_ingreso_03,Lima,24.0,2.0,0,Rango_SDO_01,0,0,0,0,0,40,0,0,0,0,1,1,Rango_02,0,4,0,0,0,0,0,0,0,0,0,0,0,7,4,9,0,8,9,1,1,1,1,1,2,1,1,1,1,1,1
57613,201208,1,Rang_ingreso_06,Lima,31.0,3.0,0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,0,0,1,Rango_03,1,5,4,0,1,2,1,2,1,2,1,2,1,8,3,6,9,11,14,3,3,3,2,2,2,1,1,1,1,1,1
