ID_CORRELATIVO,TIPO_REQUERIMIENTO2,DICTAMEN,CODMES,PRODUCTO_SERVICIO_2,SUBMOTIVO_2
23387,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
23387,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 156
23387,Reclamo,NO PROCEDE,202406,Producto 21,Submotivo 156
5270,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
25876,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
25876,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
25876,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
25876,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
69697,Reclamo,PROCEDE TOTAL,202405,Producto 18,Submotivo 67
76766,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
32373,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 109
32373,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
13341,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
45388,Reclamo,NO PROCEDE,202405,Producto 21,Submotivo 88
12236,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 150
78405,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
46894,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
46894,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
46894,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
46894,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
46894,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
46894,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
11697,Reclamo,PROCEDE PARCIAL,202406,Producto 07,Submotivo 125
11697,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
9234,Reclamo,NO PROCEDE,202406,Producto 17,Submotivo 95
9234,Reclamo,NO PROCEDE,202404,Producto 17,Submotivo 95
77785,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
46878,Reclamo,NO PROCEDE,202407,Producto 08,Submotivo 125
46878,Reclamo,NO PROCEDE,202407,Producto 08,Submotivo 125
25375,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 89
53965,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
26296,Reclamo,PROCEDE TOTAL,201208,Producto 17,Submotivo 89
4049,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
76629,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
76629,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
70286,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
27986,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 68
92166,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
92166,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
48896,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
2821,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 83
70915,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
50339,Reclamo,PROCEDE PARCIAL,202407,Producto 22,Submotivo 125
90700,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
52227,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
5210,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
5210,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
5210,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
5210,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 63
50660,Solicitud,NO PROCEDE,201208,Producto 07,Submotivo 144
50660,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 125
50660,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
3375,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 39
84251,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
28636,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
28636,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 68
96741,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 88
17764,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 140
37234,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
37234,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 142
37234,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 142
37234,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 142
37234,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 142
2495,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
67944,Reclamo,NO PROCEDE,202407,Producto 05,Submotivo 125
67944,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
11266,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 125
52363,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 142
89840,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 144
89840,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
89840,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
89840,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 43
13335,Reclamo,PROCEDE TOTAL,202405,Producto 05,Submotivo 125
31321,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
31321,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
30794,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
43331,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
62978,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
62978,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
81765,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
81765,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
81765,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
81765,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
58977,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
58977,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
82016,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
2070,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
2070,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
2070,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
2070,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
2070,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
2070,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
2070,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
2070,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 125
99243,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
99243,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
94983,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
42429,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
53725,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 115
53725,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 115
38191,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
79350,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 140
4951,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
4951,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
4951,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
4951,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 142
4951,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 27
4951,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 125
14421,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 125
456,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
90870,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
91346,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
86029,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
86029,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
23506,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
23506,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
95217,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
95217,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
95217,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
95217,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
95217,Reclamo,PROCEDE PARCIAL,202407,Producto 18,Submotivo 125
33736,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 144
98863,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
31649,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 141
65866,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
2758,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 125
13748,Reclamo,PROCEDE PARCIAL,202403,Producto 18,Submotivo 125
64544,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
54810,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
54810,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
41659,Reclamo,NO PROCEDE,202405,Producto 18,Submotivo 125
53660,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
51553,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
51553,Reclamo,PROCEDE TOTAL,201208,Producto 18,Submotivo 125
75100,Reclamo,NO PROCEDE,202405,Producto 07,Submotivo 27
64289,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 117
71247,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 106
63741,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
79614,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
32286,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
60280,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
71312,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
89314,Reclamo,PROCEDE PARCIAL,202404,Producto 18,Submotivo 67
89314,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 125
84425,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 145
84425,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 145
1248,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 06
57935,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
57935,Solicitud,PROCEDE PARCIAL,202403,Producto 20,Submotivo 157
57935,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
7633,Reclamo,NO PROCEDE,201208,Producto 07,Submotivo 27
59757,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
74428,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
98357,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 27
86767,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 157
30049,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
50730,Reclamo,NO PROCEDE,202403,Producto 21,Submotivo 88
50005,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
50005,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
38118,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
16235,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 66
88081,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 43
68892,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
79152,Reclamo,NO PROCEDE,202403,Producto 01,Submotivo 146
78545,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
78545,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
78545,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
78545,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
74578,Reclamo,PROCEDE TOTAL,201208,Producto 05,Submotivo 125
59074,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
59074,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
59074,Solicitud,PROCEDE TOTAL,202404,Producto 20,Submotivo 144
58553,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 89
12864,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
23068,Reclamo,NO PROCEDE,202407,Producto 01,Submotivo 146
23068,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
23068,Reclamo,NO PROCEDE,202406,Producto 01,Submotivo 146
39297,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
79272,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
79272,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 66
17815,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
17815,Reclamo,PROCEDE TOTAL,202407,Producto 11,Submotivo 125
89540,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
89540,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
89540,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
14845,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
23884,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
88602,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
38027,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
38027,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
38027,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
38027,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
73627,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
28968,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
28968,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 43
28968,Reclamo,PROCEDE PARCIAL,202405,Producto 20,Submotivo 125
15926,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 122
43382,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 147
63586,Reclamo,PROCEDE PARCIAL,202406,Producto 18,Submotivo 125
63586,Reclamo,PROCEDE PARCIAL,202406,Producto 07,Submotivo 125
63586,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
90252,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
90252,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
72425,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
76371,Reclamo,NO PROCEDE,202406,Producto 07,Submotivo 125
76371,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
93033,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
64165,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
47892,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
8744,Reclamo,NO PROCEDE,202404,Producto 05,Submotivo 125
4983,Reclamo,NO PROCEDE,202407,Producto 07,Submotivo 141
80520,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
37687,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 27
69289,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
34582,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
43854,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
98308,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 125
98324,Solicitud,PROCEDE TOTAL,202406,Producto 05,Submotivo 130
98324,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
98324,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
5388,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 125
4760,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
4760,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
41406,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 63
74523,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
74523,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 43
74523,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
72483,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 105
72483,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 106
72483,Reclamo,PROCEDE PARCIAL,202407,Producto 03,Submotivo 125
81598,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
11270,Solicitud,PROCEDE TOTAL,202403,Producto 07,Submotivo 144
78030,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
21081,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 39
21081,Reclamo,PROCEDE TOTAL,202404,Producto 20,Submotivo 142
21081,Reclamo,PROCEDE TOTAL,202403,Producto 20,Submotivo 142
27516,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
27516,Solicitud,NO PROCEDE,202403,Producto 20,Submotivo 157
27516,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 125
15812,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
14233,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
70322,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
70322,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
92499,Reclamo,PROCEDE PARCIAL,202406,Producto 20,Submotivo 39
92499,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 68
92499,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 59
92499,Reclamo,PROCEDE PARCIAL,202404,Producto 20,Submotivo 96
90255,Reclamo,NO PROCEDE,202406,Producto 18,Submotivo 123
90370,Reclamo,NO PROCEDE,202407,Producto 18,Submotivo 125
49421,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
8047,Solicitud,PROCEDE TOTAL,202407,Producto 07,Submotivo 144
36591,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 88
13144,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
13144,Reclamo,PROCEDE TOTAL,201208,Producto 01,Submotivo 146
30955,Solicitud,NO PROCEDE,202406,Producto 20,Submotivo 157
19083,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
71119,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
57697,Reclamo,PROCEDE TOTAL,202404,Producto 07,Submotivo 27
61312,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
89463,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 150
25155,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
71763,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
71763,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 43
87909,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
64823,Reclamo,PROCEDE TOTAL,202404,Producto 01,Submotivo 146
52448,Reclamo,NO PROCEDE,202404,Producto 07,Submotivo 125
52168,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 132
62447,Reclamo,PROCEDE TOTAL,202403,Producto 21,Submotivo 39
44286,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 88
50293,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 39
75194,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
75194,Reclamo,PROCEDE TOTAL,202406,Producto 07,Submotivo 140
19971,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
31109,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 125
2901,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
47920,Solicitud,NO PROCEDE,201208,Producto 20,Submotivo 157
47920,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
47920,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 72
47920,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
47920,Reclamo,PROCEDE PARCIAL,202403,Producto 20,Submotivo 125
21594,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 125
21594,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 67
68491,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
3216,Reclamo,PROCEDE PARCIAL,202407,Producto 05,Submotivo 125
3216,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
3216,Reclamo,NO PROCEDE,202406,Producto 05,Submotivo 125
3216,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
27328,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
74034,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
25946,Reclamo,NO PROCEDE,202405,Producto 05,Submotivo 125
52245,Reclamo,PROCEDE TOTAL,202403,Producto 07,Submotivo 125
64965,Reclamo,NO PROCEDE,202404,Producto 18,Submotivo 53
1318,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 125
1318,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
66975,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 43
58608,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
58608,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
58608,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
58608,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
28674,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 07
85286,Reclamo,NO PROCEDE,202404,Producto 20,Submotivo 59
85286,Reclamo,NO PROCEDE,202403,Producto 17,Submotivo 109
47490,Reclamo,PROCEDE TOTAL,202406,Producto 17,Submotivo 89
56773,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 142
32665,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 130
32665,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
69888,Reclamo,PROCEDE TOTAL,202403,Producto 17,Submotivo 90
58964,Reclamo,PROCEDE TOTAL,202407,Producto 20,Submotivo 145
38055,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 66
38055,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
50487,Reclamo,PROCEDE TOTAL,202405,Producto 20,Submotivo 88
72541,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
83875,Solicitud,PROCEDE TOTAL,201208,Producto 07,Submotivo 160
26180,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
26180,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
28758,Reclamo,NO PROCEDE,202403,Producto 18,Submotivo 68
97571,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 156
40897,Reclamo,PROCEDE TOTAL,202404,Producto 21,Submotivo 125
75091,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 144
96854,Reclamo,PROCEDE TOTAL,201208,Producto 21,Submotivo 39
90895,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 151
90895,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 151
59949,Reclamo,PROCEDE TOTAL,202407,Producto 21,Submotivo 156
59949,Reclamo,PROCEDE TOTAL,202405,Producto 21,Submotivo 156
42683,Reclamo,NO PROCEDE,201208,Producto 21,Submotivo 88
4585,Solicitud,PROCEDE TOTAL,202405,Producto 20,Submotivo 157
4585,Solicitud,NO PROCEDE,202405,Producto 20,Submotivo 157
33605,Reclamo,PROCEDE TOTAL,202405,Producto 01,Submotivo 146
36577,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
97506,Reclamo,PROCEDE TOTAL,202403,Producto 01,Submotivo 146
84760,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 88
48762,Reclamo,NO PROCEDE,202407,Producto 20,Submotivo 125
81426,Solicitud,NO PROCEDE,202407,Producto 20,Submotivo 157
68551,Reclamo,PROCEDE PARCIAL,201208,Producto 18,Submotivo 125
68551,Solicitud,PROCEDE TOTAL,202403,Producto 20,Submotivo 132
68551,Reclamo,PROCEDE TOTAL,202403,Producto 18,Submotivo 125
90376,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
20793,Reclamo,PROCEDE PARCIAL,202406,Producto 07,Submotivo 125
29345,Solicitud,PROCEDE TOTAL,202407,Producto 20,Submotivo 132
29345,Reclamo,PROCEDE TOTAL,202407,Producto 18,Submotivo 125
9663,Reclamo,NO PROCEDE,202407,Producto 21,Submotivo 125
74440,Solicitud,PROCEDE TOTAL,202406,Producto 07,Submotivo 144
92240,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
15462,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 157
4083,Reclamo,PROCEDE TOTAL,202406,Producto 01,Submotivo 146
13449,Solicitud,PROCEDE TOTAL,202405,Producto 07,Submotivo 144
24147,Reclamo,PROCEDE TOTAL,202407,Producto 03,Submotivo 125
24147,Reclamo,NO PROCEDE,202405,Producto 17,Submotivo 89
43227,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
78281,Solicitud,PROCEDE TOTAL,202404,Producto 07,Submotivo 144
55009,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 43
55009,Reclamo,NO PROCEDE,202406,Producto 20,Submotivo 125
91074,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 105
31334,Reclamo,PROCEDE TOTAL,202407,Producto 07,Submotivo 27
13375,Reclamo,PROCEDE TOTAL,202404,Producto 17,Submotivo 91
7092,Reclamo,PROCEDE TOTAL,202407,Producto 17,Submotivo 89
7092,Reclamo,NO PROCEDE,202407,Producto 17,Submotivo 34
78534,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
78534,Reclamo,NO PROCEDE,202403,Producto 20,Submotivo 125
91125,Reclamo,NO PROCEDE,202405,Producto 20,Submotivo 125
21022,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
21022,Reclamo,PROCEDE TOTAL,201208,Producto 20,Submotivo 125
42528,Solicitud,PROCEDE TOTAL,201208,Producto 20,Submotivo 132
42528,Reclamo,NO PROCEDE,201208,Producto 18,Submotivo 125
46355,Solicitud,NO PROCEDE,202404,Producto 20,Submotivo 157
23873,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 132
23873,Reclamo,PROCEDE TOTAL,202406,Producto 18,Submotivo 125
86024,Reclamo,NO PROCEDE,201208,Producto 17,Submotivo 92
10692,Reclamo,NO PROCEDE,201208,Producto 20,Submotivo 125
406,Solicitud,PROCEDE TOTAL,202406,Producto 20,Submotivo 144
406,Reclamo,PROCEDE TOTAL,202406,Producto 20,Submotivo 125
20796,Reclamo,PROCEDE TOTAL,201208,Producto 07,Submotivo 125
